generation,id,fitness,species,num_connections,num_enabled_connections,num_nodes
195,140484350665584,0.001,133,19,16,14
195,140484309975104,0.001,133,19,16,14
195,140484309977312,0.001,133,19,16,14
195,140483914037328,0.001,121,20,17,14
195,140483915002688,0.001,133,19,16,14
196,140484338091584,639.2760095949263,121,22,20,13
196,140484338091584,639.2760095949263,121,22,20,13
196,140484343772256,242.218817331053,121,23,21,13
196,140484310012448,268.4507468114407,121,21,19,13
196,140484350956832,0.001,121,22,20,13
196,140484307424496,0.001,121,22,20,13
196,140484309066608,158.58903076275305,121,22,20,13
196,140484310058176,0.001,121,22,20,13
196,140484350956640,600.6461578011542,121,22,20,13
196,140484350957696,0.001,121,24,21,14
196,140484350931296,0.001,121,22,20,13
196,140484350666256,0.001,121,22,20,13
196,140484309680624,0.001,121,22,20,13
196,140483915005712,100.1614047282441,121,22,20,13
196,140484350933408,0.001,121,21,19,13
196,140483915004656,0.001,121,22,20,13
196,140484350984784,0.001,121,21,19,13
196,140484308896592,0.001,121,22,20,13
196,140483975277488,0.001,121,22,20,13
196,140483915002160,0.001,121,21,19,13
196,140483915003984,0.001,121,22,20,13
196,140484343882176,175.08927726538934,121,22,20,13
196,140483915003840,0.001,121,22,20,13
196,140483915005424,168.36080446257876,121,21,19,13
196,140484310012880,118.9179493385995,121,22,20,13
196,140484338037664,236.44310182701815,121,22,20,13
196,140484024242336,187.66659932423403,121,22,20,13
196,140484024244208,0.001,121,22,20,13
196,140484308818480,0.001,121,22,20,13
196,140484308924880,228.99457575737995,131,19,17,13
196,140484308816656,260.2483271454743,131,19,17,13
196,140483975281392,204.64327894644396,131,19,17,13
196,140484310012400,0.001,131,19,17,13
196,140483975281488,0.001,131,19,17,13
196,140483975282256,0.001,131,19,17,13
196,140483975280048,0.001,131,19,17,13
196,140484310018032,0.001,131,19,17,13
196,140483975279952,0.001,131,19,17,13
196,140484308897744,252.44756517828455,131,19,17,13
196,140484308969168,566.4351400194535,131,19,17,13
196,140484350733616,617.9783509654326,131,19,17,13
196,140484343790752,617.2818274247887,131,19,17,13
196,140484350665536,162.41014685016893,121,20,18,13
196,140484350666496,119.23747540035541,131,19,17,13
196,140484350668176,0.001,131,19,17,13
196,140484309556384,0.001,131,19,17,13
196,140484309068576,238.9369344282709,131,19,17,13
196,140484309067040,182.33900682421222,131,19,17,13
196,140484309029456,0.001,131,19,17,13
196,140484309067424,0.001,131,19,17,13
196,140484350670976,613.5176919864081,131,19,17,13
196,140484309065936,0.001,131,19,17,13
196,140484307423632,271.1033425230921,131,19,17,13
196,140484307425888,607.4969299385072,131,19,17,13
196,140484343679536,599.839037814787,131,19,17,13
196,140484350670352,228.99457575737995,131,19,17,13
196,140484307424640,243.90392376983573,131,19,17,13
196,140484307427040,248.34447249042523,131,19,17,13
196,140484310401760,609.9908455176312,131,19,17,13
196,140484310403776,0.001,131,19,17,13
196,140484310401424,0.001,131,19,17,13
196,140484310402000,138.83574910894336,131,19,17,13
196,140484350668320,0.001,133,19,16,14
196,140483914964656,0.001,133,19,16,14
196,140483914962304,0.001,133,19,16,14
196,140483914963024,0.001,133,19,16,14
196,140483914962544,0.001,133,19,16,14
196,140483975278752,0.001,133,19,16,14
196,140484309490272,0.001,133,19,16,14
196,140484310402240,45.13778982347225,133,19,16,14
196,140483915079008,0.001,133,19,16,14
196,140483915077088,0.001,133,19,16,14
197,140484338091584,366.3260833402196,121,22,20,13
197,140484338091584,366.3260833402196,121,22,20,13
197,140484308463184,562.7256332671185,121,22,20,13
197,140484309028976,577.7460787009575,121,22,20,13
197,140484310402336,566.4253476972456,121,22,20,13
197,140484308818864,558.9090808161183,121,22,20,13
197,140484309031664,503.9595794010583,121,24,21,14
197,140483914102240,0.001,121,22,20,13
197,140484309069008,586.8988237129627,121,22,20,13
197,140484343884000,554.1602254729337,121,22,20,13
197,140484343831184,542.5999100269833,121,22,20,13
197,140484307340832,592.9170976500047,121,22,20,13
197,140484310116096,143.23817196694944,121,22,20,13
197,140484309469936,398.1479310521535,121,21,19,13
197,140484343884288,562.7204358854267,121,22,20,13
197,140484309493840,560.3811659396763,121,22,20,13
197,140484343831856,566.3459224698574,121,22,20,13
197,140483975237792,536.7496684214382,121,22,20,13
197,140484309556288,220.2824160329688,121,21,19,13
197,140484309468400,360.0753971052616,121,22,20,13
197,140484308967632,564.6606046330376,121,22,20,13
197,140483914174368,579.143068523079,121,22,20,13
197,140484343772064,573.2436376469682,121,22,20,13
197,140483914172400,588.9540706378202,121,23,21,13
197,140484308970032,571.9857623119183,121,22,20,13
197,140484343831376,572.2520195984577,121,22,20,13
197,140484308895872,76.1378178420203,121,22,20,13
197,140484350733616,539.4684865660296,131,19,17,13
197,140483914180688,364.61694591227433,131,19,17,13
197,140484309611760,579.0276477639419,131,19,17,13
197,140484309554416,0.001,121,20,18,13
197,140483975279856,38.885982661033324,131,19,17,13
197,140484024245264,578.043044961849,131,19,17,13
197,140484308896640,568.926653668847,131,19,17,13
197,140484308895296,539.4684865660296,131,19,17,13
197,140484310012352,574.1246569048686,131,19,17,13
197,140484310059376,67.97135243607394,131,19,17,13
197,140484310060288,168.5325329422413,131,19,17,13
197,140484310059664,576.3079198577115,131,19,17,13
197,140484343892720,505.61281248163374,131,19,17,13
197,140484308897120,549.9197575692097,131,19,17,13
197,140484310059424,0.001,131,19,17,13
197,140484338090192,526.0046719894103,131,19,17,13
197,140484310058320,0.001,131,19,17,13
197,140484338093264,476.14041345505126,131,19,17,13
197,140484024220064,424.72284994938815,131,19,17,13
197,140484338092640,526.9206835718973,131,19,17,13
197,140484024221552,584.2299789795901,131,19,17,13
197,140484350973360,560.4482872535671,131,19,17,13
197,140484024221216,459.36903386602273,131,19,17,13
197,140484024217856,0.001,131,19,17,13
197,140484338246320,342.225279494356,131,19,17,13
197,140484338247088,544.5714211406945,131,19,17,13
197,140484338248384,576.580071681459,131,19,17,13
197,140484338249632,537.2301152110025,131,19,17,13
197,140484338249344,0.001,131,19,17,13
197,140484024260304,519.3380451595198,131,19,17,13
197,140484024261216,502.5868494887675,131,19,17,13
197,140484024262176,570.5691575240847,131,19,17,13
197,140484024260592,537.6412109965082,131,19,17,13
197,140484024259344,541.7654778662738,131,19,17,13
197,140484024262464,589.0406904948957,131,19,17,13
197,140484024260208,572.6698909869774,121,20,18,13
197,140484024259152,0.001,131,19,17,13
197,140484024258912,502.92525936644705,131,19,17,13
197,140484024261696,0.001,121,21,18,14
197,140484024262416,0.001,131,19,17,13
197,140484024261264,548.5723390548046,131,19,17,13
197,140484351036528,563.3490353975111,131,19,17,13
197,140484351036144,500.486416327311,131,19,17,13
197,140484309030416,551.4773862232386,131,19,17,13
198,140484307340832,0.001,121,22,20,13
198,140484307340832,0.001,121,22,20,13
198,140484024269312,0.001,121,23,21,13
198,140484343892528,0.001,121,22,20,13
198,140484310366048,0.001,121,23,21,13
198,140484350887920,0.001,121,22,20,13
198,140484343790464,0.001,121,22,20,13
198,140484343891376,0.001,121,23,21,13
198,140484343828832,0.001,121,22,20,13
198,140484284645488,0.001,121,23,21,13
198,140484343829552,0.001,121,22,20,13
198,140484343788112,0.001,121,22,20,13
198,140484309490992,0.001,121,22,20,13
198,140484343773312,0.001,121,22,20,13
198,140483914961440,21.815133689703742,121,22,20,13
198,140484343830032,0.001,121,23,21,13
198,140484309559040,0.001,121,23,21,13
198,140484309556384,0.001,121,22,20,13
198,140484309556912,0.001,121,23,21,13
198,140484309032288,0.001,121,23,21,13
198,140483914964320,0.001,121,24,22,13
198,140484309469360,0.001,121,23,21,13
198,140484309493600,0.001,121,22,20,13
198,140484307426512,0.001,121,22,20,13
198,140484307424928,0.001,121,22,20,13
198,140484307426272,0.001,121,23,21,13
198,140484307423296,0.001,121,22,20,13
198,140484350665440,0.001,121,22,20,13
198,140484307424304,0.001,121,23,21,13
198,140484307424976,0.001,121,22,20,13
198,140484350666064,0.001,121,22,20,13
198,140484350666208,0.001,121,23,21,13
198,140483915077376,0.001,121,22,20,13
198,140483915079104,0.001,121,22,20,13
198,140483915078000,0.001,121,23,21,13
198,140483915077856,35.887799210464664,121,22,20,13
198,140484310404112,0.001,121,22,20,13
198,140484024262464,100.63104623843475,131,19,17,13
198,140484310403392,100.63104623843475,131,19,17,13
198,140484310404304,0.001,131,19,17,13
198,140483915062000,63.17227725719198,131,19,17,13
198,140484310403344,0.001,131,19,17,13
198,140483915061472,0.001,131,19,17,13
198,140484310403296,0.001,121,20,18,13
198,140484350669392,0.001,131,19,17,13
198,140483915061664,100.63104623843475,131,19,17,13
198,140484350670352,0.001,131,19,17,13
198,140484350672368,0.001,131,19,17,13
198,140484310402144,0.001,131,19,17,13
198,140484308968256,0.001,131,19,17,13
198,140484309536480,0.001,131,19,17,13
198,140484320948288,0.001,131,19,17,13
198,140484309067760,0.001,131,19,17,13
198,140484309066992,24.81654364104736,131,19,17,13
198,140484309066944,0.001,131,19,17,13
198,140484308968352,0.001,131,19,17,13
198,140484350931392,100.63104623843475,131,19,17,13
198,140484309068576,0.001,131,19,17,13
198,140484350670928,0.001,121,20,18,13
198,140484350934704,0.001,131,19,17,13
198,140484310015424,0.001,131,19,17,13
198,140483914103008,64.00022693677718,131,19,17,13
198,140484309522560,0.001,131,19,17,13
198,140484309069488,0.001,131,19,17,13
198,140483915005328,0.001,131,19,17,13
198,140483915003312,0.001,121,20,18,13
198,140484309611088,0.8465498579492703,131,19,17,13
198,140483915003360,2.320865601630018,131,19,17,13
198,140483915005568,0.001,131,19,17,13
198,140484024242960,0.001,131,19,17,13
198,140484024244736,318.25766772071427,121,20,18,13
198,140483975282640,0.001,121,20,18,13
199,140484024244736,440.6516937922145,121,20,18,13
199,140484024244736,440.6516937922145,121,20,18,13
199,140484338246176,138.55680015257812,121,20,18,13
199,140484310012352,0.001,121,22,20,13
199,140484338248720,142.16077456512414,121,20,18,13
199,140484338246560,0.001,121,22,20,13
199,140484309513888,0.001,121,22,20,13
199,140484338248048,0.001,121,20,18,13
199,140484307341264,318.25766772071427,121,20,18,13
199,140484309493648,324.57831816158017,121,20,18,13
199,140484338247712,597.3876522300777,121,20,18,13
199,140484338248288,205.22321255727326,121,20,18,13
199,140484338245744,0.001,121,22,20,13
199,140484338246944,174.95956966262082,121,22,20,13
199,140484309683168,0.001,121,22,20,13
199,140484338247760,509.2842236217688,121,20,18,13
199,140484309684176,0.001,121,22,20,13
199,140484343832528,340.3663249819969,121,22,20,13
199,140484343831376,0.001,121,22,20,13
199,140484024260112,0.001,121,20,18,13
199,140484024261888,0.001,121,22,20,13
199,140484024258672,385.6091363612739,121,20,18,13
199,140484024261360,314.3915742672063,121,20,18,13
199,140484308488000,0.001,121,20,18,13
199,140484024262464,100.63104623843475,131,19,17,13
199,140484024260688,0.001,131,19,17,13
199,140484024258720,0.001,131,19,17,13
199,140484308487760,100.63104623843475,131,19,17,13
199,140484024259104,237.0898240415866,131,19,17,13
199,140484024260736,184.3974625051431,131,19,17,13
199,140484310117008,25.44418500305457,131,19,17,13
199,140484310114416,0.001,131,19,17,13
199,140484310116624,100.63104623843475,131,19,17,13
199,140484310114752,100.63104623843475,131,19,17,13
199,140484310116384,0.001,121,20,18,13
199,140484343890080,0.001,131,19,17,13
199,140483975238848,100.63104623843475,131,19,17,13
199,140484310118016,239.43985473504455,131,19,17,13
199,140484343773264,0.001,131,19,17,13
199,140484310116912,24.039932757968273,121,20,18,13
199,140484310114560,3.112078582512652,131,19,17,13
199,140484343680640,132.3305017321296,131,19,17,13
199,140484309554416,100.63104623843475,131,19,17,13
199,140484309030416,100.63104623843475,131,19,17,13
199,140484309556288,98.0205727036145,131,19,17,13
199,140484343892816,100.63104623843475,131,19,17,13
199,140484343890176,18.215002221924962,131,19,17,13
199,140484024270704,60.08041328176236,131,19,17,13
199,140484024268304,100.63104623843475,131,19,17,13
199,140484024269408,100.63104623843475,131,19,17,13
199,140484024267296,0.001,131,19,17,13
199,140484024267152,0.001,131,19,17,13
199,140484338237056,32.859686680657404,131,19,17,13
199,140484338237104,100.63104623843475,131,19,17,13
199,140484338236816,0.001,131,19,17,13
199,140484338234368,0.001,131,19,17,13
199,140484338234128,0.001,131,19,17,13
199,140484338233792,0.001,131,19,17,13
199,140484338235280,100.63104623843475,131,19,17,13
199,140484350887536,134.9872434832122,131,19,17,13
199,140484350887488,208.35484061802703,131,19,17,13
199,140484309882432,0.001,131,19,17,13
199,140484350888544,250.19895475609297,131,19,17,13
199,140484350886576,0.001,131,19,17,13
199,140484310379152,100.63104623843475,131,19,17,13
199,140483915003792,100.63104623843475,131,19,17,13
199,140483915005472,31.728774334962765,131,19,17,13
199,140484309612240,231.3546021734644,131,19,17,13
199,140483915005184,0.001,121,20,18,13
199,140483915005520,0.001,131,19,17,13
199,140484350934560,258.6784586903847,131,19,17,13
199,140483915002784,0.001,131,19,17,13
200,140484338247712,83.9382437980085,121,20,18,13
200,140484338247712,83.9382437980085,121,20,18,13
200,140484320948288,0.001,121,20,18,13
200,140484351121968,45.418920723016555,121,20,18,13
200,140484308967920,70.38746298929058,121,20,18,13
200,140484310355632,115.98344740676046,121,20,18,13
200,140484314203184,0.24638770236931862,121,20,18,13
200,140484350933456,0.001,121,20,18,13
200,140484343882752,27.945047687356066,121,20,18,13
200,140484310011968,105.69366617787296,121,20,18,13
200,140484310366048,90.06572503892323,121,20,18,13
200,140484338236528,124.48372250122591,121,20,18,13
200,140484309490272,238.15966005374696,121,20,18,13
200,140484350931296,111.3602248480891,121,20,18,13
200,140484338249584,0.001,121,20,18,13
200,140484350886240,0.001,121,20,18,13
200,140484343790752,80.44872398699957,121,20,18,13
200,140484310012448,0.001,121,20,18,13
200,140484343774080,109.55386903953007,121,20,18,13
200,140484343773456,0.001,121,20,18,13
200,140484343790464,0.001,121,20,18,13
200,140484343832192,0.001,121,20,18,13
200,140483914963072,0.001,121,20,18,13
200,140483914962304,0.001,121,20,18,13
200,140483914961776,0.001,121,20,18,13
200,140483914964512,116.33172005902142,121,20,18,13
200,140484309032528,0.001,121,20,18,13
200,140484309032624,14.076445339689315,121,22,19,14
200,140483914961152,517.5570802565436,121,20,18,13
200,140483914964176,107.31138948385794,121,20,18,13
200,140484307425360,116.33172005902142,121,20,18,13
200,140484343679152,97.35914314617685,121,20,18,13
200,140484307426512,113.35706167077015,121,20,18,13
200,140484307424880,77.94309713514116,121,20,18,13
200,140484343680256,170.23016821653715,121,20,18,13
200,140484350665920,0.001,121,20,18,13
200,140484350665872,41.894562829796456,121,20,18,13
200,140484350666256,135.3369378945041,121,20,18,13
200,140484350666352,101.44786459863417,121,20,18,13
200,140484350745520,0.001,121,20,18,13
200,140484350742928,74.26173803127219,121,20,18,13
200,140484307423296,150.52805949248648,121,20,18,13
200,140484307424640,74.10237168793691,121,20,18,13
200,140483915076800,0.001,121,20,18,13
200,140483914103536,0.001,121,20,18,13
200,140483915079056,12.683092938033923,121,20,18,13
200,140484309068000,0.001,121,20,18,13
200,140484309067136,0.001,121,20,18,13
200,140484350934560,302.96546604178826,131,19,17,13
200,140483915002208,0.001,131,19,17,13
200,140484309066656,377.3269174385224,131,19,17,13
200,140483915003504,309.5275514346917,131,19,17,13
